Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.01564012069895448,0.10929812690605098,0.810100365786767,-0.32587803886495637,-0.5736236527304112,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.7207594345569803,0.06498555306903141,0.722214384194682,0.8151513182371567,1.0524679442290528,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,0.04260450087796899,-0.4487027770524997,-0.41710568681798593,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.017088637500808468,-0.5112096302115864,-0.012119331813579267,0.6091511979653857,2.0749978734308367,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.19208664823506194,-0.11707601047627392,0.0042888617982192725,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,4.253965620994306,1.5150037698317256,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.2371760048247481,-0.3191445691180471,-0.23958196410560748,0.838694189125359,0.12981549467142828,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.0489158531738402,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6153094156941721,0.2882455857474073,-0.41710568681798593,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.5897620529026658,-0.6179124419302193,-0.5898299226199523,-3.4461083125274765,-0.553151529075314,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,-0.224075034931743,0.38174962190344947,-0.04485175845991768,0.042356280769387966,0.08292379158274069,-0.4487027770524997,-0.8562058781747065,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.05504322245695033,0.086326115412758,0.06041473543266364,0.1806709478001023,0.01664446627586296,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.20179006447414438,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.1434179767241247,0.16542086966831498,0.465816204960603,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.16914162412900907,-0.3618256938055003,-0.17830583978482306,0.4682037472531217,0.46234416123647654,-0.2956792463598362,-0.24525906443230724
1.6892057908538007,0.1198563422781544,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.456299132133638,-0.4487027770524997,-0.6705760753802497,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.511528731531705,-2.479527741859011,1.809684010307565,-0.43444731048862073,-0.2124417573994142,-0.4318051969781364,-1.0800497882631357,-0.5395127496114053,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,0.23833810206342854,-0.3978787630087615,-0.24301481087691262,-0.18078320635282208,-0.27510458658968945,-0.4487027770524997,-0.2052044293236495,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.2541744577399111,-0.2124417573994142,-0.2505271427091303,0.6503512220197405,-0.1295427417560814,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.49720677282763104,-0.4487027770524997,-0.46526505761077536,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.978793488880738,0.40916201729996565,-0.5525826576928448,-0.5233098671068277,-0.532550192555313,-0.5211632512580715,0.5604602604466036,-0.36492515688730054,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,-0.09092233644759116,-0.3978787630087615,-0.24301481087691262,0.9126002805460072,1.3455578486376902,1.3040392863651322,0.9394918686107585,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,0.40916201729996565,-0.5525826576928448,1.236869788302933,0.8972674844743682,1.0988240217808876,0.7327512701284487,0.40855903922766534,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.9709565058569836,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.5658620454390598,1.999018601612534,1.9392637684569385,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,1.617637351390088,1.7239545990869596,0.40916201729996565,1.809684010307565,-0.46282133901061606,-0.48986906786785983,-0.48059449767676454,-0.33844935528476006,-0.190250335825038,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.10232236098694408,-0.31321491676213753,-0.3978787630087615,-0.24301481087691262,0.13161207561827198,0.2504521740106782,-0.1723471382389782,-0.25938372688346745,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,0.1904831626361914,0.10766667775648459,0.1861109599369081,0.6744683092710698,0.18673846771248792,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.43578225427892997,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,0.058438042009527236,-0.4487027770524997,-0.6338228770572575,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.23363237867451653,0.40916201729996565,-0.5525826576928448,-0.000293030101860369,-0.42584738083668006,0.0047699279009244065,0.3413510416120838,1.3638594596462374,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3816087447628111,-0.5501150264074921,-0.1328677675823183,-0.2795074566892345,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,1.617637351390088,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.5729258764199479,-0.42584738083668006,-0.5720880408709416,0.7430512761420371,-0.7523145482591218,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,0.6884184494387015,-1.3261408255304217,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5657322623150307,-0.4487027770524997,-0.17630881118231964,-0.3152644161076689,3.6891852977956128,-1.3261408255304217,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,1.809684010307565,-0.587571321502803,-0.6179124419302193,-0.5857830275570421,0.2265795460320968,-0.5346466523656682,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,0.22998123814182905,0.38174962190344947,-0.24301481087691262,-0.2254111037772641,-0.23240593878409388,-0.4487027770524997,-0.6906509354596179,2.1598538584665294,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.21486299984237317,-0.19110119505568762,-0.2109964841019949,-0.04547140645379752,-0.0763526927931122,-0.2956792463598362,-0.24525906443230724
4.077909993308127,1.724095653094536,-0.3978787630087615,-0.24301481087691262,-0.18078320635282208,-0.3963652854569691,-0.4487027770524997,-0.7588818939022026,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,-0.14355909496222302,4.397295342380919,1.617637351390088,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.2380604112209204,0.10766667775648459,-0.23432324425840365,-1.5201866305998954,-0.4312868026410294,-0.2956792463598362,-0.24525906443230724
3.7793219680013364,1.3081222000205341,1.9410063917278715,0.638289290661828,4.594401818062473,4.541869882238013,-0.3337388313060748,-0.5312406185828212,0.03237857852923023,-0.3118371666802689,0.77710766717295,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,1.809684010307565,4.4182472361866,4.717228144001427,4.421473464541754,0.6695885873369486,0.14702502425325945,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.3281776826646876,-0.3978787630087615,-0.24301481087691262,-0.3816087447628111,-0.5618832656726676,-0.4487027770524997,-0.5439540291441417,-0.05496110583017052,-0.3118371666802689,-0.9054911269897474,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.5726117556670667,-0.4045068184929535,-0.5707400471744577,0.3886098927332546,-0.7668405236858595,-0.2956792463598362,-0.24525906443230724
4.675086043921709,5.688853877942658,5.8391483162889255,4.602129762899832,7.294389612241215,6.1011827706709285,-0.4311098444349243,-0.70418648435383,0.06816167504775489,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,6.540863620810923,7.470160686342157,6.576650173984134,0.695180263736913,0.08288091872519986,-0.2956792463598362,-0.24525906443230724
1.092029740240219,-0.1070789400293502,0.38174962190344947,-0.1317653779410558,3.4563904337392017,1.9625410521911808,-0.3799718473894128,-0.6577405230105103,0.25750318852291715,-0.3118371666802689,0.3564579686322756,2.0552032630160415,-0.7908294882076288,-0.4750293372225597,-0.511528731531705,0.40916201729996565,-0.5525826576928448,1.8218383458270555,3.3941132786903787,1.829350527883808,0.8810713567241238,-0.26989886329469226,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.40792604120693166,0.38174962190344947,0.09768657748914887,-0.15846925764060107,0.6474544244848066,-0.4487027770524997,-0.5652883845180233,1.3687207638022123,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,2.454704026835147,0.4820194154099237,0.40916201729996565,-0.5525826576928448,0.5783602709641751,-0.16976063271196104,0.5866498000734092,0.45612253719207074,1.5650914273907794,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.22073228936310318,1.1613780068156605,0.04553840580046598,-0.3146668986261481,-0.08189212355298722,0.07768892013677,-0.03871058105356814,0.4406823710209074,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,0.40916201729996565,1.809684010307565,-0.0928960574315079,-0.2551228820868674,-0.10156266752423966,-0.4620494274478229,0.34181912810323034,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.44692473950772926,-0.3978787630087615,-0.24301481087691262,-0.11384136021615907,-0.3859393745105972,0.4520119033307984,0.5648104719617189,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.4179924835296513,-0.14842007036823446,-0.42454937282823985,0.7014960794665246,-0.5554439595564665,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3816087447628111,-0.3797963066052745,-0.15392343635422717,-0.6097431916608628,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,0.978793488880738,-2.479527741859011,-0.5525826576928448,-0.41320532969749585,-0.42584738083668006,-0.4135495661261277,0.7430512761420371,-0.16206466707306166,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5601203344605792,-0.5840576394279489,0.8146372829366771,1.5780684441675794,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.6047563922617267,-0.5752313172427662,-0.6053633792484643,-0.2835159898789547,-0.7549232217908592,3.3820432523120623,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.19434318396747527,-0.4708645396116951,-0.5266675419822517,-0.4487027770524997,-0.1485245404642558,-0.3152644161076689,2.688929681676642,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.5475296198053108,-0.4685285055241332,-0.5455180533101457,-0.23250643628784967,-0.6071240861451143,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,1.809684010307565,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.0022716166550540403,0.060947182753512734,0.8041094596049482,1.0620751299461293,0.2360659524801724,4.6894409139145825,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.7599157682671122,0.40916201729996565,1.809684010307565,0.000112661222666985,-0.0630578209933281,-0.0315694492286059,0.9499877605968617,0.1376556643874322,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,1.7239545990869596,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
0.7934417149334283,-0.06863736598999254,-0.3978787630087615,-0.24301481087691262,0.667146844711576,0.33193434572641123,-0.31471216563433485,-0.4882502128378667,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.28826686468462004,0.6838618610371024,0.2892525101267589,0.5776452972179386,-0.20651971040327433,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2477250524894851,0.037769647070513265,-0.4487027770524997,-0.48590479104650214,0.06822143799559922,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,3.959437929705624,0.40916201729996565,-0.5525826576928448,-0.02162263995424813,-0.29780400677432056,-0.016678615867047632,0.8526058855592974,0.6569814254801027,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.5927271521130971,1.0251939706557653,1.268472464303397,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.6128864399012175,-0.681934128961399,-0.6133769774974173,-0.4620494274478229,-0.5464692124857197,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.2853587036901392,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.3240400345280104,-0.4487027770524997,-0.6819822478500469,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,2.0552032630160415,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.3458268161562469,-0.27646344443059395,-0.3426905547234656,0.30642058643556597,-0.2492985730356093,-0.2956792463598362,-0.24525906443230724
1.39061776554701,0.04055898925224071,-0.3978787630087615,-0.24301481087691262,-0.13615530892838007,-0.02280619363273064,-0.4487027770524997,-0.6955270722400013,1.1155096328941965,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,-2.479527741859011,-0.5525826576928448,-0.03485790329969558,-0.04171725864960152,-0.029987679047764313,-0.3675317252054813,0.04285466854454339,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.6205007406553387,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6389318020995863,-0.681934128961399,-0.6374298942202345,-0.4620494274478229,-0.9314734529169614,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,0.008802906350162653,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.212306858958806,-0.4487027770524997,-0.7016838125692278,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.2153417152061156,-0.2551228820868674,-0.21147786878285352,0.07355088525878178,0.04015251335515363,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.31544341380789737,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.45657254193223046,-0.4487027770524997,-0.6149031196018646,0.3096146310238472,-0.3118371666802689,-0.9054911269897474,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.23363237867451653,0.40916201729996565,-0.5525826576928448,-0.4727412953582224,-0.4685285055241332,-0.4703127091272048,-0.6915924186077962,-0.2912595480960782,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.4233033568614971,-0.3978787630087615,-0.24301481087691262,0.667146844711576,1.6586207004208442,-0.4487027770524997,-0.8761247235488212,12.769053550267463,-0.3118371666802689,1.1977573657136242,2.0552032630160415,-0.7908294882076288,2.0361706891126174,-0.511528731531705,-2.479527741859011,-0.5525826576928448,1.575386472501732,0.6625212986933758,1.5892354202271344,0.6651094395914492,0.9414870558825663,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,1.6886740655576717,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3816087447628111,-0.46411207620019373,-0.15392343635422717,-0.17630881118231964,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.4922745056087714,-0.42584738083668006,-0.4919994976207125,0.7430512761420371,-0.45426609415814423,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.10929812690605098,1.6259759187964191,-0.24952754207075856,-0.11773659116119464,0.40921753392867555,-0.3118371666802689,1.6184070642542987,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,1.4677566503707493,0.043644990725304825,1.461867527383139,0.9756145698172735,2.2692822463881503,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.6249823395027648,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.5319812338963477,-0.4487027770524997,-0.8625798991588669,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.46128087233481013,-0.4045068184929535,-0.4587883827790782,-0.7456025341748486,-0.3796169075112694,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,0.06562958101703917,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.4539889925259188,-0.4487027770524997,-0.46526505761077536,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,0.4820194154099237,0.40916201729996565,-0.5525826576928448,-0.437019391412232,-0.5112096302115864,-0.4343916198263099,0.07355088525878178,0.005849954861902912,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2923529499139271,-0.24989205167765244,-0.4487027770524997,-0.784637756734784,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.2913844362413531,-0.3404851314617737,-0.28794460406996863,0.8233913230480275,0.026935233823838257,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.27793038022284383,0.38174962190344947,0.1463582043985862,0.667146844711576,0.6269227342633926,-0.4487027770524997,-0.850540067296529,1.2999543030082528,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.5738733285028336,0.6198401740059226,0.5821378384185792,0.8481113374806406,0.09073171888667918,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.596793689997614,-0.4487027770524997,-0.35690646249113955,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.616699935299356,-0.6605935666176725,-0.6150740625192114,-0.14068923982385995,-0.6858383487223247,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.1345637369084844,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.5820849359427056,-0.4487027770524997,-0.627802950290229,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,-2.479527741859011,-0.5525826576928448,-0.5746378924219903,-0.5752313172427662,-0.5727774816689761,-1.7117834904298999,-0.5570504989721995,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.23327182387972437,-0.15846925764060107,-0.14549450670859135,-0.27863776174927074,-0.1485245404642558,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,1.809684010307565,-0.16013528392957313,-0.19110119505568762,-0.15971238205088145,0.6686623438216754,0.04349747923775133,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4262366421872531,-0.3803075734653763,-0.10857276855449288,-0.26521842546799834,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.41368478270484205,-0.4685285055241332,-0.414501936039454,0.685665528352044,-0.0418374862173638,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.24301481087691262,-0.20309715506504308,-0.3898328682314722,0.5125342303999817,0.5774901179848002,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,0.938545455321887,-0.05649599950003017,0.4820194154099237,0.40916201729996565,-0.5525826576928448,-0.42261736092936164,-0.2337823197431408,-0.42962211563115993,0.6305752104736504,-0.4924007042417313,-0.2956792463598362,-0.24525906443230724
1.092029740240219,2.051220448789077,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5888855716418339,-0.4487027770524997,-0.2795074566892345,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,2.454704026835147,0.23363237867451653,-2.479527741859011,-0.5525826576928448,-0.39001603215517583,-0.48986906786785983,-0.3871261698136917,-2.316050509893761,0.14089206047398242,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,0.05912979794833544,-0.3978787630087615,-0.24301481087691262,-0.18078320635282208,-0.38594802668425693,-0.3897469000694648,-0.5663997536130084,0.630819842688026,-0.3118371666802689,-0.06419172990839873,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.3737802783215878,-0.16976063271196104,-0.3715265642563,0.2265795460320968,-0.445566231952004,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.5955823808417389,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,1.617637351390088,-0.511528731531705,-1.0351828622795227,-0.5525826576928448,-0.6155640005010499,-0.681934128961399,-0.6139317937478815,-0.4620494274478229,-0.5860490876702398,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.3313214552589364,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.978793488880738,-2.479527741859011,-0.5525826576928448,-0.6336983881999141,-0.7032746913051257,-0.6321672988019471,-3.1400509909808454,-0.7995405356352275,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.577516569976879,1.098888800303221,0.3534443325535214,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,1.617637351390088,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.5986223443421109,-0.6392530042739459,-0.6001442832957284,0.07355088525878178,-0.5630207966537918,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.20129627352596632,0.153926024330493,-0.25287706353032324,-0.3353261075531641,-0.5097198647536147,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,0.938545455321887,1.617637351390088,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.2912627289413607,0.10766667775648459,-0.289645203731656,0.8312293764047095,-0.5080126685702945,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.3762489012324484,-0.4487027770524997,0.40160370334631074,-0.3152644161076689,4.6894409139145825,0.3564579686322756,-1.242940273951355,-0.21437117369779018,2.454704026835147,-0.014754658060890638,0.40916201729996565,1.809684010307565,-0.4098786635139318,-0.532550192555313,-0.40709955521519164,0.5604602604466036,0.24480118479820046,-0.2956792463598362,-0.24525906443230724
